Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Most_Important_Issue,Number_of_valued_Kneset_members,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Vote,Party
-0.43548260013579515,-0.13437150358303449,0.17071110913413873,7,-0.6627482443535868,-0.4592122747991777,0.19804113200733456,-0.8757142857142857,-0.6279610290729136,7,Purples
-0.5141871350494558,-0.6957446021347037,-1.4393966557676172,4,0.4614589063447494,-0.1307351006555828,1.1476806235348391,-0.06085714285714283,-0.08847414539072285,9,Turquoises
0.9284629378799538,0.25567089421401834,0.2301200805055508,3,-1.4122196781524776,-0.5429217516958129,-1.0598993634404723,0.8871428571428572,-0.6179700620624959,8,Reds
-0.3917291226316901,0.2950606255057825,1.2627562692228138,5,-1.786955395051923,-0.48379031613492196,0.03001406822689574,-0.14514285714285713,-0.2759571076791947,5,Oranges
-1.451603992348478,-0.6092151440232767,0.0,1,1.5856660570430856,-0.889103687753742,0.7193171934303102,0.34485714285714275,0.24195951038387675,4,Khakis
-0.19021245966769404,-0.3720669484177035,-0.0020990353013565824,7,0.4614589063447494,-0.30419542732961913,-0.21433408556512415,-0.4851428571428571,-0.6825105398056079,7,Purples
0.25311366065119395,-0.7017519163641855,-0.18015901569234524,5,-1.0374839612530322,-0.7219658289069995,-1.04783278794457,0.8757142857142857,-0.5993903909788195,5,Oranges
0.4855322252758069,0.2766156642361081,-0.05541439429293188,5,-1.4122196781524776,-0.7881157715071684,-0.3181066348298831,0.1845714285714286,-0.8805561734288168,3,Greys
-0.7411778254880592,0.2277728821516572,0.7221961399802578,7,0.4614589063447494,-0.7626852406048555,-0.11267318701214774,-0.5814285714285714,-0.37509266910730654,2,Greens
-0.03530383807841466,-0.1375301879580674,-0.11408647261248421,1,1.5856660570430856,-0.7019665008832536,0.16847802204237416,-0.8477142857142858,-0.8178319831430153,7,Purples
-0.3770140926740566,0.07979286908920351,-0.0739229581817874,7,0.8361946232441948,-0.26683762632520125,-0.5555165077117593,-0.16200000000000003,-0.7011558286011861,7,Purples
-0.2277696515914201,0.46833662368045,0.8858864171564212,6,-1.4122196781524776,-0.9434918652790236,-0.6604957145261087,0.5088571428571429,-0.4802347993606716,5,Oranges
0.08560159511757288,-0.1561186214018982,-0.19012120373634656,7,-1.786955395051923,-0.3844984858582351,-0.4819103971867558,-0.23171428571428576,-0.8319432211495245,1,Browns
-1.8361808578097234,-2.1894920456670817,-2.2227521790484825,2,-0.28801252745414146,-0.22880165976283795,2.1283915469642927,-0.9897142857142858,0.9398297530488875,4,Khakis
-0.7201315596838407,-1.7677195071994993,-2.1493702230913767,4,0.8361946232441948,-0.7070658544008208,0.8985058395444586,0.17514285714285704,0.5091791257863936,9,Turquoises
1.9333578589182034,1.2062360248552664,0.9874544007631657,0,0.8361946232441948,-0.7157738904150615,1.7256695897885561,-0.6082857142857143,0.15288646108185966,4,Khakis
0.8531515252661315,0.7059069116947342,0.8762296597767391,2,-0.28801252745414146,-0.6712062906892021,0.5896015068493614,0.46771428571428575,-0.3964476645497317,4,Khakis
0.25693822355737145,-0.12541241964364716,-0.3086436307608058,0,-0.6627482443535868,-0.8233320422747944,-0.6339492484351238,-0.08771428571428574,-0.8194391764392351,1,Browns
-0.285699986477881,-0.2924438450620969,0.15289837026603695,7,-0.28801252745414146,-0.8051531744825575,-0.3410331282720972,-0.3651428571428571,-0.6602161029468772,7,Purples
0.1701363608461153,-0.7558342879553231,-0.36789758228020736,1,1.5856660570430856,0.0789708219025016,0.1932145018089734,0.2717142857142858,-0.5439558102424946,12,Yellows
-0.17435049849162343,-0.2915226794165665,-0.034648687817931234,0,0.8361946232441948,-0.8840744280492561,-1.7519174681304643,0.9711428571428571,-0.7265919063162334,7,Purples
0.5818789104080317,0.15248360314133866,-0.056839096289471064,3,-1.0374839612530322,-0.5624938648666442,-0.3772328547598039,0.24057142857142866,-0.8307888007019387,3,Greys
0.3627083995483795,1.0796808544386018,-0.07947526771770563,3,-1.786955395051923,-0.9348816459620335,0.8273130441186353,-0.9002857142857142,-0.608487681901555,3,Greys
-0.06322176398774092,-1.195654512228598,-1.9748897352208474,0,1.2109303401436402,-0.3193167103044292,1.4647298946896705,-0.3611428571428571,0.1949624264168539,9,Turquoises
1.0070009766526897,0.9869805506227753,-0.050885185726757945,4,-1.4122196781524776,-0.8629172790632511,-0.660194050138711,-0.06285714285714283,-0.4601218122028572,6,Pinks
-0.36687415537128865,-0.28204178973347016,-0.02611876263756094,7,0.4614589063447494,-0.5230614667494748,-0.07406014542526085,-0.618,-0.6399322414389497,7,Purples
2.250656785343731,1.7604468169139276,1.5121683136880166,4,-0.28801252745414146,-0.1316195956866918,1.7938457413404034,-0.6728571428571428,0.5347307601854738,4,Khakis
0.22379402678254676,-0.797627727372527,0.0,4,0.4614589063447494,0.05004184888425889,0.9383255386809358,-0.43400000000000005,-0.20543348213277057,0,Blues
-0.33306325342427345,-0.4576101479601007,-0.0626723611010421,4,1.2109303401436402,-0.39779862943205,-1.7485991598690915,0.968,-0.5994725086409414,7,Purples
-0.4335661853425515,-0.3994218584310344,-0.42691011815020036,4,-1.0374839612530322,-0.8706604368759323,-1.2164631804998034,0.46399999999999997,-0.29238100968991443,1,Browns
-0.4383325237528803,-0.13668272239636348,-0.06729116967160634,7,0.8361946232441948,-0.8985500927229155,-0.39955601942722324,-0.3097142857142857,-0.6390346383501677,7,Purples
0.2846541291875906,0.14700963848410992,-0.06547311934798115,3,-0.6627482443535868,-0.8198972635536654,0.21644265963858544,-0.32171428571428573,-0.9847884747601853,3,Greys
0.35827937675304666,-0.26708166543261735,-0.24970489954948166,4,-1.0374839612530322,-0.9843953223207279,-0.6092127686685243,-0.1111428571428571,-0.7721737961260788,11,Whites
-0.7245080241738616,0.42004282326130143,0.5134410565963795,2,0.08672318944530397,-0.8062334225994886,0.23725750236901677,-0.9128571428571428,-0.4333294324663761,2,Greens
-0.06158935977053291,1.2987285831587072,1.0673116563482117,4,0.8361946232441948,0.2357619634777095,0.7193171934303102,-0.22657142857142853,-0.2428763292826711,0,Blues
-0.34948581944227614,-0.44529204063547656,-0.33012555618601613,7,0.4614589063447494,-0.451709217229071,-0.2761752849816228,-0.4265714285714286,-0.5693723066808498,7,Purples
-0.6593956036874845,0.3185260033564503,0.7964427171966517,0,1.5856660570430856,-0.7784105360870354,-0.21433408556512415,-0.4851428571428571,-0.38293906607634254,2,Greens
-0.7030903705665152,0.04552903703473334,0.5794164812084887,7,0.4614589063447494,-0.9272907293610242,-0.876185751515361,0.14171428571428568,-0.43069143822949485,2,Greens
1.4615012668124663,-1.1329764007799887,-0.497170222161765,7,0.08672318944530397,0.6031952645760508,0.9793518953670032,-0.47285714285714286,-0.06927068581315465,0,Blues
0.5406660086188546,-0.5097068602023924,0.445297960284913,7,0.08672318944530397,-0.5950452574881335,0.708155611096601,-0.21599999999999997,-0.5798039772978505,12,Yellows
0.49783077157082756,-0.05378568620992992,-0.2528485258121468,3,-0.28801252745414146,-0.6025716442605962,0.6755758572576648,-0.7565714285714286,-0.8048649457239145,3,Greys
-0.5087299528456449,-0.30044489052249224,0.23196330782905514,0,-0.6627482443535868,-0.5641395656497109,-0.3485747379570362,-0.358,-0.5499463566732854,6,Pinks
-0.38970266489498917,-0.41323272769430175,-0.4443007815949112,4,-1.4122196781524776,-0.5689299733406793,-1.504251006077071,0.7365714285714287,-0.5400973519812615,1,Browns
2.1201745781377066,0.9136184701131653,0.7749256677840912,1,0.4614589063447494,-0.8566321238733094,0.8849309421115686,0.18799999999999994,0.14692957156183262,4,Khakis
1.5757124397763669,2.3866229934015437,1.6402717205184818,4,0.08672318944530397,-0.5709604825659269,0.44178595702455914,0.6077142857142857,0.5166645781485499,9,Turquoises
0.4933223011220236,1.5612756003307542,2.0175664307153847,7,0.08672318944530397,0.13208186004465983,0.9660786623215111,-0.4602857142857143,0.229390871728675,0,Blues
-0.5063657496019264,-0.40103739233983376,-0.026362253418504837,0,1.5856660570430856,-0.7226829428460058,-0.14645959840067424,-0.5494285714285714,-0.5445649982646411,7,Purples
-1.5928795227539152,-1.7059933321923186,-2.1623297228646803,1,1.5856660570430856,-0.8815088938583879,-2.679317988785673e-16,0.1568571428571428,0.7186964906611244,4,Khakis
-0.6709828074742265,0.15851087517553245,0.6522742297415436,2,-0.6627482443535868,-0.6223636164200563,-1.7657940299507524,0.9842857142857142,-0.42792287964024234,2,Greens
0.5651238421229386,-0.22980865708513531,-0.26590831534784226,5,-1.4122196781524776,-0.6076889739519116,-1.0203813286913925,0.8497142857142856,-0.7274186176432568,3,Greys
0.06547478182164772,-0.8886805293188933,-1.0728583788656674,7,0.4614589063447494,-0.3361658820427502,1.265329734619886,-0.17228571428571426,-0.275675870687341,9,Turquoises
-0.18051285481462842,-0.5098931086963534,-0.0055443043545844745,1,1.2109303401436402,-0.28239646616387226,-0.08039509756060922,-0.612,-0.6331144933122641,7,Purples
-0.6882117490447635,-0.8231529124042681,-0.438347496094447,7,-0.28801252745414146,-0.20045352590760457,-0.4116225949231255,0.8445714285714285,-0.3059646154525283,12,Yellows
1.0649242496765063,0.9855402384333863,-0.020253406358179248,1,-1.0374839612530322,-0.2867073119233794,-0.4761787738262022,-0.2371428571428571,-0.4360421397162406,6,Pinks
2.2213079297753033,2.1932392402820584,1.9276515287134113,2,0.4614589063447494,-0.6841142904817192,0.34495168866994413,0.6994285714285715,0.746971211774127,4,Khakis
-0.9127570994876887,0.5226130503838708,0.46014081674047613,4,0.08672318944530397,-0.5950452574881335,-0.4954852946196458,0.9239999999999999,-0.3435808203583274,12,Yellows
-0.05617925227765272,0.17468290145318877,-0.06530369213042861,0,1.5856660570430856,-0.6412586116024419,-0.16787776990590034,-0.5291428571428571,-0.8820889235530066,7,Purples
-0.7997757151855746,0.2600189328207208,0.7421540966486465,0,0.8361946232441948,-0.26288316811084644,0.1693830152045666,-0.8485714285714285,-0.3423628529673115,2,Greens
1.896345539892427,0.9403378067450932,1.1125451759032348,4,0.8361946232441948,-0.9081546177544715,1.3588456947131282,-0.2608571428571429,0.12390163472925408,4,Khakis
1.3375182168820225,2.391831458533203,0.6403547834905677,7,-0.6627482443535868,-0.6190762105551215,0.2722505713071331,0.7682857142857142,0.22453457204878613,10,Violets
-0.809858123082269,-0.44909644087799955,-0.5819935577255819,2,-2.1616911119513684,-0.6592734234851063,-1.2143515297880207,0.46199999999999997,-0.32710617892664207,6,Pinks
1.1514790179598406,1.88625570911043,1.8903426143880988,4,0.8361946232441948,-0.9610971162615674,0.03001406822689574,0.9977142857142858,0.352223180059116,9,Turquoises
-0.2879938233678673,-1.8240072003901078,-1.0252479667965084,4,0.8361946232441948,-0.9397568895453292,0.6442027609683193,0.4159999999999999,0.09356178238195856,9,Turquoises
-0.1501604735674786,0.2531699949132802,0.3547686166487623,3,-1.4122196781524776,-0.20282618486316306,-0.5120768359265112,0.3682857142857143,-0.7481326706091472,8,Reds
-0.6285219180456285,0.7088127398161889,0.6784749464654939,6,-0.28801252745414146,-0.6188692153395745,0.11176511721163354,-0.22257142857142853,-0.39144009820901227,5,Oranges
-0.19713139742967375,-0.20517984333884204,-0.7468891295693134,2,0.08672318944530397,-0.8482310285735817,0.5699933216685202,0.4862857142857142,-0.552315352365545,4,Khakis
2.2239034118641268,1.8867958272497514,1.5701008165989498,7,0.8361946232441948,-0.7958774395812813,0.934705566032165,0.1408571428571428,0.5692503486015974,4,Khakis
0.04849471443242204,-0.29235354188809987,0.15899789770375874,3,-1.4122196781524776,-0.8007228215904058,0.9211306685992751,-0.9891428571428571,-0.7652127806364641,8,Reds
2.1925924810281594,2.2477021977144314,1.8312199911139166,7,0.4614589063447494,-0.9065140473797395,1.0644212526131143,0.018000000000000016,0.7223373251691256,4,Khakis
0.3582527332064397,0.18114986929924504,-0.06704998849097048,2,0.0,-0.681150212656638,-0.41282925247271557,-0.29714285714285715,-0.9526985770403448,1,Browns
-1.6454861402421606,-0.5833458237840796,-1.8747181776570907,4,0.4614589063447494,-0.1349507687944289,0.05444888360609786,0.9745714285714286,0.42770139578369193,4,Khakis
1.822310761179904,2.3372275663184623,1.6322254406262005,2,-1.0374839612530322,-0.753245584681783,0.6366611512833803,0.42314285714285704,0.5696314096805588,10,Violets
1.4627485805231004,0.45916943041978503,0.30029416348856836,0,0.4614589063447494,-0.37265719935149644,1.126865780804408,-0.04114285714285715,-0.31492406993481115,4,Khakis
-0.2589648793701923,-0.2239976561752147,-0.4841184071409357,0,0.4614589063447494,-0.7403034071729869,-2.679317988785673e-16,0.29342857142857137,-0.6257972300685168,7,Purples
1.9484977776782655,0.6336206050163437,2.0637933032418125,1,1.5856660570430856,-0.7869515570054663,0.8725627022282687,0.19971428571428573,0.4371899980454532,4,Khakis
0.1967989035274578,0.4128404234892128,-0.6112665379796673,3,-1.786955395051923,-0.9808279287067654,-0.6233909948762093,0.47371428571428575,-0.7103323388575509,3,Greys
-0.13254758317720314,-0.16565267579158574,-0.2680265408274496,7,0.08672318944530397,-0.7414401443585557,-1.6146601718645772,0.8411428571428572,-0.7461006673088267,7,Purples
-0.5412623267176115,-0.331647094474593,-0.4495811529952529,0,-0.28801252745414146,-0.8522486015576498,-0.882219039263312,0.14742857142857146,-0.49818903685990623,1,Browns
0.4738124959460628,-0.9854337070757806,0.919389243350587,5,0.0,-0.4502001830746849,-0.6411891937326651,0.49057142857142866,-0.2706977430005224,5,Oranges
2.046829593821475,0.996794746953349,1.4214035512146173,1,0.4614589063447494,-0.7979786429854788,0.47557236841308564,0.5757142857142856,0.24009318245511868,4,Khakis
-0.7293451727103208,0.5442689279467273,0.47724355110827615,0,0.8361946232441948,-0.5950452574881335,-0.08854003602034327,0.5385714285714285,-0.426638762597642,12,Yellows
1.2342406634857501,0.8613759611852618,-0.07533311616380749,2,-1.4122196781524776,-0.43532515613671763,-0.2873368673153323,-0.41600000000000004,-0.39061093815566483,6,Pinks
-0.6678139571964604,-2.1656298193481383,-1.5911165658518063,4,0.4614589063447494,0.43761050681290636,0.6291195415984413,-0.14114285714285713,0.43892262029418094,0,Blues
0.35437500837403435,-0.3251038849751796,-0.21464323823856604,2,-1.786955395051923,-0.8371707922355405,-0.09216000866911407,-0.6008571428571429,-0.7562835662859072,11,Whites
0.3814270283983648,0.3416329720619916,-0.404997668172089,5,-0.6627482443535868,-0.8676344246141702,-0.07225015910087546,-0.048285714285714265,-0.8052574996967721,3,Greys
0.10415770629988963,0.18174351438486988,0.4309599503275089,3,-1.0374839612530322,-0.7708393696962841,-1.1455720494613781,0.9682857142857142,-0.7853661585508287,8,Reds
-0.0026729734697317625,0.5832301911233332,-0.0017740029264725248,5,-2.1616911119513684,-0.6210463540293576,0.2571673519372554,-0.3602857142857143,-0.8154374402733284,3,Greys
-0.5615351768449532,-0.398822206190036,0.0,2,-1.4122196781524776,-0.6665972870741683,-1.7546324476170425,0.9737142857142858,-0.5019560574476427,6,Pinks
0.7993211314043477,0.5683296985034535,1.3452438421000497,1,0.08672318944530397,-0.31133628503615096,0.509962108576407,0.5431428571428571,-0.22480953365536738,4,Khakis
-0.031028710755981376,-0.21440301131576667,0.09642373128383351,0,0.8361946232441948,-0.8520558019517498,-1.7449791872203206,0.9645714285714286,-0.7867897736230114,7,Purples
0.13965368339899062,-0.13696605919971083,-0.15747821714040466,4,-1.4122196781524776,-0.7680939558602633,-1.3718203400095448,0.6111428571428572,-0.8556801894176804,1,Browns
-0.2472313092649919,-0.24784075184108725,0.7227631798331982,0,1.2109303401436402,-0.7875761631640616,-0.47678210260099724,-0.23657142857142854,-0.5186613254561315,7,Purples
0.4824618464410265,-0.2144816340619353,-0.06902665347675328,0,0.08672318944530397,-0.22269257887412452,-1.1009257201265399,0.35457142857142854,-0.7883728470095885,11,Whites
2.0209325879674793,0.7631139145085447,0.8024372114539241,4,1.2109303401436402,-0.9647710732713378,1.693693164724415,-0.5780000000000001,0.08488949090953879,4,Khakis
-0.6018146663907356,-0.28933613504268113,-0.4144631779284931,4,-1.0374839612530322,-0.5716484592351808,-0.28643187415313986,-0.4168571428571428,-0.4875934359688008,1,Browns
-0.8891962580268483,-0.6834636199406786,0.41878306011985617,0,1.960401773942531,-0.5950452574881335,-0.5175067948996672,0.9448571428571428,-0.258556689505838,12,Yellows
0.351123043344892,-0.4144700966913232,-0.32751705551402865,4,-0.6627482443535868,-0.11795892057904966,-1.3178224146653823,0.56,-0.6950117661034938,11,Whites
0.16017226050287148,-0.016538213504137422,0.12292527948166226,3,-1.0374839612530322,-0.82296794725508,-0.17210107132946648,0.04628571428571426,-0.9014786351976072,8,Reds
-0.7982721020061175,-0.8538858245666364,-0.0035321435897687626,7,-1.4122196781524776,-0.482194274455942,-0.621581008551824,-0.09942857142857142,-0.2988761174761557,11,Whites
0.7477979374359905,0.6532111085358556,2.184472187801539,4,0.8361946232441948,-0.6771172456164156,0.4740640464760979,0.5771428571428572,0.18474141514148656,4,Khakis
0.19511570867252673,-0.13390491468819773,-0.2897995571087223,2,-1.786955395051923,-0.7682587281437103,0.13800991891522105,-0.8188571428571428,-0.8240309433300845,1,Browns
-0.7083710162942954,0.3599798495687099,0.7765876678371891,4,-0.28801252745414146,-0.8413572729760843,-0.982673280266698,0.24257142857142866,-0.3673943441802535,2,Greens
-0.7232681290387947,-0.5301311642731372,-0.4034687542942036,7,0.8361946232441948,-0.9152481988266666,0.5274586430454651,-0.04485714285714282,-0.380590671021359,12,Yellows
