Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Most_Important_Issue,Number_of_valued_Kneset_members,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Vote,Party
-1.6507034254707713,-1.48047258579065,-1.7035721925419605,7,-0.6741069394031706,-0.7290499913012864,1.8917393171070331,-0.7574285714285715,0.5434408499183043,4,Khakis
-1.6224224855356586,0.1292642716138451,-1.9045330863590868,2,0.45311647589375786,-0.5303723156497535,0.5380193494556941,0.009957978916757426,0.38729954174135606,4,Khakis
0.5923250475797547,0.39535606993007105,0.03093662681312687,5,-1.8013303547000992,-0.42620188732908004,0.7758799465848754,-0.8454285714285714,-0.8047225172837572,3,Greys
-0.44449448108823697,-0.12311963347025336,-0.18344493954490482,1,1.5803398911906863,-0.961217244950377,-1.4760886801108444,0.712,-0.6284234575872675,7,Purples
-0.19694266563186635,-0.28110570599636975,-0.0368569769156224,0,1.5803398911906863,-0.6966055291961705,-1.4108054666675112,0.6502857142857144,-0.7107530553265782,7,Purples
-0.23892534921292885,-0.09138014905136373,0.2912856888512677,2,-0.6741069394031706,-0.4099216664379506,0.22550618880566378,-0.8965714285714286,-0.7025603905132732,7,Purples
1.0296697935844987,1.726209853807848,1.7362510971229208,2,0.45311647589375786,-0.7703255770151959,0.45822875524717543,0.5977142857142856,0.22466998931657534,9,Turquoises
0.2725716852546614,-0.010015452197378056,-0.11473289091432418,2,-1.8013303547000992,-0.7325342079197235,-0.11148817688561632,-0.5780000000000001,-0.9188398997534901,1,Browns
0.03518280332517766,-0.44192621239944163,0.3243982029054807,0,1.2045987527583768,-0.6068154751694923,-0.37534116455242106,-0.3285714285714286,-0.6650420787163517,7,Purples
0.18363033504176726,-0.10575030083747704,-0.38149052497913094,0,-0.29836580097086113,-0.6621734346198302,-1.4389135169000575,0.6768571428571428,-0.7949647672622878,1,Browns
-0.08059947719841815,-0.139976696411121,0.13221211724004742,0,1.5803398911906863,-0.6990694814052179,-1.0559791121190245,0.31485714285714295,-0.7897927425424436,7,Purples
-0.018962941346415286,-0.31460435367614387,0.2885520121425427,2,0.45311647589375786,-0.722195327538256,-0.7600889919291024,0.03514285714285714,-0.7125124363596519,7,Purples
-0.8146348570900457,2.112384345075965,2.537092266428955e-16,1,0.07737533746144838,0.19702940093776777,1.5354017770621735,-0.992,0.0388814272639304,0,Blues
-0.8490069573412423,-0.09269726789344421,0.3013240158197349,6,-0.6741069394031706,-0.9466665603922616,-0.08217117825597121,-0.03428571428571425,-0.4046511338366139,5,Oranges
-0.6165642367221158,0.2463738652179488,0.6929194997187335,7,0.07737533746144838,-0.7192310585886357,-0.6228733488583926,-0.09457142857142853,-0.43833361814860883,2,Greens
2.1195309540822613,2.4601614114550725,2.1703649082606598,7,0.45311647589375786,-0.7595866580715249,1.1022960138015412,-0.011142857142857121,0.8614859935983898,9,Turquoises
-0.3211877251413743,0.13314597036819503,0.4351528365478442,1,0.07737533746144838,-0.6780709312248393,-1.7184828337291462,0.9411428571428571,-0.6499526735920219,7,Purples
0.23068052644647552,0.4047560985540222,-0.3715324594268232,5,-1.4255892162677897,-0.6396821423681938,0.27537531018598776,-0.37228571428571433,-0.8260998184506858,3,Greys
2.132891228623212,2.4781174132833326,1.8212984918381336,1,0.8288576143260674,-0.5518230617892188,0.10854043138635865,0.9282857142857144,0.7648850880212259,10,Violets
-0.32262190605768387,-0.4592122300261159,0.12527803101328966,7,-0.6741069394031706,-0.7568524609514471,-0.47266151051887145,-0.23657142857142854,-0.5948401464644395,7,Purples
0.15922792329789603,-0.17712212129523516,-0.21737805456924997,4,-1.4255892162677897,-0.5753051121190633,0.004268632136590456,-0.6874285714285715,-0.8252780657495522,1,Browns
-1.1142123905914123,0.5851125255174935,0.9020003180451817,4,0.8288576143260674,-0.2261462485910829,1.4395926165920958,-0.9014285714285715,-0.13250673894531095,12,Yellows
-0.448968132135208,-2.2274710547727405,-1.58106731423608,0,0.0,-0.5492536008311468,0.40563949997337945,0.6474285714285715,0.39330283334001637,9,Turquoises
-0.5503281567774966,-0.40190188501571045,-0.5072778502681202,4,-1.0498480778354802,-0.9196202800928641,0.1369507187181794,-0.8128571428571428,-0.4622442719987818,1,Browns
-1.238729738260317,1.8314407325670454,-2.1297476170810175,0,0.45311647589375786,-0.023482994646468525,-0.08972710573783858,0.5442857142857143,0.5406633627398982,0,Blues
1.966041490540512,1.8747973297364902,1.4908504309451287,7,-0.6741069394031706,-0.8690516606938854,0.23971133247157417,0.8042857142857143,0.450631545324093,4,Khakis
-1.597907072696984,-0.7838680145105037,-1.9095463797853234,7,0.8288576143260674,-0.6448423130426102,2.0407422070494556,-0.8982857142857142,0.4542202376677529,4,Khakis
0.10245432501952068,0.05681518327117552,0.14353024641675158,4,0.45311647589375786,-0.4950260784200181,-1.624487095854718,0.8522857142857143,-0.9067492887641878,7,Purples
1.2704850313842162,1.968750883491618,-1.7786193857416526,2,0.07737533746144838,0.12585519302302628,1.5366107254592716,-0.9931428571428571,0.3443432538568365,0,Blues
-0.6974835118791407,0.2195060346975095,0.5813772074184702,1,1.2045987527583768,-0.4447202856195618,-1.248806381456277,0.4971428571428571,-0.4365535956198343,2,Greens
-0.8794306134926798,-0.6462087845758194,0.47255303887620775,1,1.2045987527583768,-0.9447748625326575,1.3640333417734232,-0.83,-0.2613002024764314,12,Yellows
2.0015947485041607,1.1492114846090524,2.0333700199665787,1,0.07737533746144838,-0.7383353822564291,2.0482981345313234,-0.9054285714285715,0.49942220894973643,4,Khakis
-0.40334297646929856,-0.1374367156143465,-0.4905088472739162,4,0.07737533746144838,-0.9258046664868848,-0.09516737352478269,-0.5934285714285714,-0.582250552162272,7,Purples
-1.5628045776124673,-1.8367140360253684,-1.8709010908565649,0,0.8288576143260674,-0.5784131552092813,1.5523270546215553,-0.4365714285714286,0.6548025986033366,4,Khakis
-0.7006343742244201,-0.4458297573820523,-0.5573622083710085,0,-0.6741069394031706,-0.9409420066005274,-1.3633542420813847,0.6054285714285714,-0.37751503854531687,1,Browns
-1.1867821983925604,-0.7795580203998591,-1.1705481065630592,0,0.8288576143260674,-0.9683903178653787,1.649647400588006,-0.5285714285714286,0.05464131008350104,4,Khakis
-0.6692578096858213,-0.47291952896485073,-0.5603203817611893,4,-1.0498480778354802,-0.2023828831857467,-0.14080517551526117,-0.5502857142857143,-0.3839509203756908,1,Browns
0.2313031849875038,0.043811401325274946,-0.1347310838612464,7,-1.4255892162677897,-0.5177197761034111,-1.2551533605410456,0.5031428571428571,-0.938814155920117,1,Browns
0.28891125304600596,0.04372882132293947,0.6291919391371349,6,-1.4255892162677897,-0.6663417305506546,0.11307398787547891,-0.21885714285714286,-0.6808206562427428,8,Reds
0.012690934302900667,-0.1968260382790359,-0.32147572793255647,7,-0.29836580097086113,-0.7096369700550744,-0.11934634146675796,-0.5705714285714285,-0.7638681628960509,7,Purples
-0.3046299307425758,-0.11645283049931696,0.30783524763395953,0,0.8288576143260674,-0.9180742596673759,-1.1681090759499348,0.4208571428571428,-0.6653643626253726,7,Purples
2.199771978786461,2.478934380518964,2.0353100104617097,2,0.45311647589375786,-0.7669454051617712,0.47696745540220636,0.5800000000000001,0.8497173188020652,4,Khakis
0.23052514589659764,-0.422912220807373,0.13796655589130385,3,-1.8013303547000992,-0.8382411901402845,-1.0713932041820338,0.9008571428571428,-0.7265634246144319,8,Reds
1.3738018866136865,2.2664029331392976,1.3274643297626654,2,-1.0498480778354802,-0.23614159562273251,1.187829112896279,-0.09199999999999997,0.335787331995405,9,Turquoises
0.06759070144802808,-0.1250679634570075,0.1164649923317281,4,0.8288576143260674,-0.24244886682529876,-1.7091134836516308,0.9322857142857144,-0.7972510197221936,7,Purples
-0.6140862979826381,0.20371729251943488,0.5420855705513284,4,-0.29836580097086113,-0.5973418020580503,-1.3684922727690547,0.6102857142857143,-0.2905564173582599,2,Greens
1.091137635596824,1.0260269542064662,-0.14288970534144857,4,-0.6741069394031706,-0.10957908301990027,-1.2222095167201044,0.472,-0.40807545555595803,6,Pinks
2.3340114050796834,2.6034809639861383,2.1667323235059754,1,0.0,-0.7021026319834718,2.005682703533591,-0.8651428571428571,0.9668000378025943,4,Khakis
-1.4145780835307493,-1.9630889734241381,-2.070883076842194,2,-0.29836580097086113,-0.9127665405385885,1.8086241148064932,-0.6788571428571428,0.7074988234955848,9,Turquoises
-0.09587071824955427,-0.060586388455093614,0.377673211267446,2,-1.0498480778354802,-0.8144231983802674,-0.549429733734643,-0.16400000000000003,-0.734878111901524,7,Purples
-0.027020696984954747,-0.09819130843036246,0.11930699852257774,0,1.9560810296229958,-0.5573072184084579,-1.237925845882388,0.4868571428571429,-0.8249405534610421,7,Purples
-0.6662666447248835,0.1957560216162737,0.742639842288581,0,1.9560810296229958,-0.7171263612099388,-1.3690967469676039,0.6108571428571428,-0.4008414780266609,2,Greens
0.8360882736709949,0.8812195533210762,1.8688943462011889,4,-0.29836580097086113,-0.5807488796063831,1.7448520868595334,-0.6185714285714285,0.06776664127711918,4,Khakis
-0.04405454982483506,0.5292710059271379,-0.6618302206614238,6,-0.29836580097086113,-0.7974055042562307,0.0,-0.6111428571428572,-0.6359247159413663,5,Oranges
-0.5291651521481829,-0.36151757051405775,-0.4113136795664246,4,-1.0498480778354802,-0.5579013895078494,0.0,-0.8402857142857143,-0.5017849766854547,1,Browns
-0.5677191607103403,-0.41927201118676155,-0.46370221331929706,0,-0.29836580097086113,-0.11398700921351623,-1.7550535227413837,0.9757142857142858,-0.4606341676859541,1,Browns
0.4733378031482398,-1.2087746251165028,0.19670011798340511,6,-0.6741069394031706,-0.8333670861653175,-0.7165668496335468,0.5654285714285714,-0.3409883350515365,5,Oranges
-0.6273440319715368,0.37517207352556664,0.7042850971611057,1,1.5803398911906863,-0.8287222954025117,-1.6882591238016775,0.9125714285714286,-0.424657851197521,2,Greens
-1.5365350077726239,-2.106872759627806,-0.4863364457750227,2,0.07737533746144838,-0.47684292281875085,0.729335433296573,0.3414285714285714,0.44905042142111107,10,Violets
1.4081173292648295,0.9246754876923405,0.4875479355608965,4,0.45311647589375786,-0.6047529743694247,1.4631671103355215,-0.3522857142857143,-0.24328560118009912,10,Violets
-0.13289865192229283,-0.3994116880667116,-0.01895836364199615,0,0.45311647589375786,-0.33071180407343315,-0.7933350728493184,0.0665714285714285,-0.6901260669007219,7,Purples
-0.38976732270900444,-0.2817577721906455,0.08913228997638609,7,-0.6741069394031706,-0.5076006241944715,-0.9139276754599198,0.1805714285714286,-0.6238314122718734,7,Purples
2.316625058779165,1.4876332637693312,1.6520629072231117,4,0.45311647589375786,-0.9474863670572373,1.5725769402729601,-0.45571428571428574,0.5478729972343674,4,Khakis
-1.9061202112644147,-2.2460932388216808,-2.2361471097409638,1,1.2045987527583768,-0.8305754192264698,0.20737196284918222,0.834857142857143,0.9877370627412654,4,Khakis
-1.6306909066426227,-1.3480751487170952,-1.5602963033857213,1,1.2045987527583768,-0.15179604292734183,0.724499639708178,0.3460000000000001,0.4631117335924604,4,Khakis
-1.451482750937501,-0.471145621889754,-1.60424417128516,0,1.2045987527583768,-0.05617800174035836,1.1029004880000908,-0.5831428571428572,0.24979962538736755,0,Blues
-0.13744516311601937,-0.3358024359378071,-0.4783800636302731,2,-1.0498480778354802,-0.9051896906423417,-1.2956531318438542,0.5414285714285714,-0.6331727547673739,7,Purples
0.005267279124571407,0.23803837141087353,-0.3315562093233593,5,-0.6741069394031706,-0.8322202243239204,0.5392282978527927,-0.6217142857142857,-0.8329004303250525,3,Greys
0.2443597891092108,1.4251211267442632,0.7295015890247963,7,-0.29836580097086113,-0.9070245041672785,1.6103565776822966,-0.49142857142857144,-0.33089330847339227,9,Turquoises
-0.7227037468225319,0.028906094736632106,0.5712015901557748,0,0.45311647589375786,-0.8730554132233183,-0.3457219288235014,-0.35657142857142854,-0.42209884486635296,2,Greens
0.3934781483440542,0.8818558240366707,0.0284654517352054,5,-2.1770714931324084,-0.7808033292360897,-0.5448961772455228,0.40314285714285725,-0.6953143778986108,3,Greys
-1.6070578788643948,-1.2496582474215832,-1.7422304238674138,1,0.8288576143260674,-0.9279073238587106,1.7318558915907218,-0.6062857142857143,0.4867804621171843,4,Khakis
0.07066720251960847,-0.4552415513250891,0.4986533271716745,7,-0.6741069394031706,-0.978394768561675,-1.4265217958297953,0.665142857142857,-0.6116423106281214,7,Purples
1.7408218779345104,2.237258756222093,1.9582024703453587,2,-0.29836580097086113,-0.691025402020602,1.244347450460646,-0.14542857142857146,0.6194236170319145,9,Turquoises
2.018699341346784,1.815878389735551,1.6145532413897892,0,0.45311647589375786,-0.6512574830026343,0.22580842590493833,0.8174285714285714,0.4911004855400116,4,Khakis
0.25309285654180086,-0.12224387842192097,-0.2135172906888656,4,-1.4255892162677897,-0.5330115096061607,-0.18039823552024573,-0.5128571428571429,-0.8498172333704586,1,Browns
0.7119487744910872,-0.24287710856455433,0.42976108157653276,3,-1.4255892162677897,-0.6368710920228982,0.4198446436392901,-0.5088571428571429,-0.6144356550698642,8,Reds
-0.24457354691241226,-0.03307157940743439,-0.2002719063580556,7,0.8288576143260674,-0.7244143553496796,0.24122251796794786,-0.9114285714285715,-0.7406080150745424,7,Purples
-0.2997307000440316,-0.08793733893507591,0.16906555089583064,2,0.45311647589375786,-0.8870085775699198,-1.634158683031508,0.8614285714285714,-0.7017500645626262,7,Purples
0.009237047165164955,0.025896294714857063,0.16878624856030186,3,-1.8013303547000992,-0.6433815003724758,-0.1522901852876995,0.03200000000000003,-0.8606139401445824,8,Reds
0.14855793721629437,-0.14024050255045883,-0.16877210135508788,7,-1.8013303547000992,-0.8921420144434937,-0.1810027097187953,-0.5122857142857142,-0.85120441634027,1,Browns
-0.42849794253787554,-0.17903481964160622,-1.7831675579409352,1,0.07737533746144838,-0.6401748475627156,0.2330621162875309,0.8105714285714285,-0.024137912479315182,4,Khakis
-0.2834167561943459,-0.13226015678368144,-0.35599932610050805,0,1.5803398911906863,-0.2278813485352793,-0.5778400210664639,-0.13714285714285712,-0.6703467131692766,7,Purples
0.02624865555770702,-0.3122143983326289,0.1270949269469975,1,0.45311647589375786,-0.8123553099942027,0.26177464071862644,-0.9308571428571428,-0.7577563861471871,7,Purples
0.2848472084339165,-0.46222245673980344,-0.18991606732148786,0,0.07737533746144838,-0.47049595206682815,-1.394484663306678,0.6348571428571428,-0.705454769725129,11,Whites
-0.2652359467450608,0.3179394303163209,-0.15967212263553002,4,0.07737533746144838,-0.8405577232444799,-0.37745682424734406,-0.3265714285714286,-0.7523340180191707,7,Purples
-0.5054953866877754,-0.5702439531223731,-0.026793491992096904,4,0.8288576143260674,-0.7603925406629252,-1.0511433185306294,0.3102857142857143,-0.49250249916995237,7,Purples
-0.7741061191651403,-0.43704916068715394,0.3657477056665217,6,-1.0498480778354802,-0.4684985227637478,-0.6648843056575748,0.5165714285714287,-0.3754289403678206,5,Oranges
1.0402536848180104,0.6652808332989899,0.30299833532253057,0,0.45311647589375786,-0.31133270578191286,0.052626568020540734,0.9811428571428571,-0.4993537888780676,10,Violets
-0.6054936012294148,-0.2221927782337447,0.1798350968713286,7,0.45311647589375786,-0.8455447724487203,-1.180500797020197,0.4325714285714286,-0.5256777109679359,7,Purples
0.04604363632961105,-0.10142262400614735,0.04530487468022791,4,-0.29836580097086113,-0.6233630935934353,-1.7335946886928806,0.9554285714285715,-0.8590808877606978,7,Purples
0.9062803065951388,0.3711180980484318,-0.19556492854815463,3,-0.6741069394031706,-0.2924159410748476,0.6830931571075457,-0.7577142857142857,-0.6332090341913371,3,Greys
-0.48227217989224236,-0.2367838460928198,-0.37498034637976724,0,-0.29836580097086113,-0.24596120299299085,0.15055138818554045,-0.8257142857142857,-0.5575720485880055,1,Browns
-1.443310834916179,2.5434186081957755,1.1533673494536065,2,-0.6741069394031706,0.5748139822086489,1.2939143347416953,-0.7637142857142857,0.535373181935288,0,Blues
0.46864011632745445,-0.02786389894085186,0.7988514061148623,0,1.5803398911906863,-0.0014940438280353074,1.1872246386977294,-0.6628571428571428,-0.5669839585025997,0,Blues
-0.7382778620152421,0.1323204567733707,0.5954418602716138,2,0.45311647589375786,-0.514189796272946,-1.2445750620664313,0.4931428571428571,-0.412688754135325,2,Greens
-0.7423765746980726,0.17447353922142395,0.6260932221842572,4,0.45311647589375786,-0.3268090526702033,-1.6970239996806435,0.9208571428571428,-0.40288833650890077,2,Greens
-0.12953936775928987,0.33917046587010924,0.057178588537414206,3,-1.4255892162677897,-0.8068555533446524,-0.584489237250507,0.4405714285714286,-0.8274132124173621,3,Greys
0.029414039652073096,0.09603428780251046,-0.4124336984305516,7,0.8288576143260674,-0.3826257221291237,0.8018723371224988,0.2728571428571429,-0.7988157887186902,4,Khakis
1.771216857286369,1.4241640826043624,1.0894546851961764,0,0.45311647589375786,-0.656153055836507,0.3835761917263272,0.6682857142857144,0.15788768285208965,4,Khakis
0.43574719165277426,1.4459679157998133,1.8392096457477576,1,0.8288576143260674,-0.6613156565830796,1.6094498663844723,-0.49057142857142855,0.11702871445010699,9,Turquoises
1.2217267887318415,1.3493462665304683,1.1882401447333155,4,0.07737533746144838,-0.7276887636768374,0.33582273004092567,0.7134285714285715,-0.027470575593091517,4,Khakis
