,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
2052,Khakis,8.0,485.020153406537,3314.4022736251695,Environment,,Yes,20.500605492451104,Yes,Male,After_16:00,,0.902937953127548,536.257096100599,6.430491104256361,61.2993105314672,10.845999999999998,5154.0,2.46826335787773,47.8165948297828,300.639244584077,5084.803253545349,Yes,420.274825557116,6.91495443439672,803.959601343478,93.8502671662718,26309.95663008,90.0,45_and_up,0.0,64.8885909784639,14.0,Public_or_other,Public_Sector,39.6071901648285,0.0,Yes
6546,Khakis,6.0,224.90933783632005,61514.3746054754,Education,74.9697792787733,No,820.5222850761741,No,Female,After_16:00,0.683546429732814,0.10181459668092402,560.729273594916,1.08702540397644,2.09528715349734,11.814,4186.0,34.0776933124289,568.133939057589,9341.490728876921,79822.0982114712,No,673256.820306626,23.8355603889984,507.80932197894094,52.8543310705572,5705.43758438675,100.0,45_and_up,4.0,1037.34025715008,14.0,Car,Public_Sector,887.9349669812669,1.0,Yes
4276,Pinks,7.0,417.54109158818494,93407.61911102779,Social,139.180363862728,Yes,671.1264184016239,No,Male,After_16:00,0.255491025978699,0.26699974713847,147.498858859763,6.036937574390321,90.43127752374859,4.9239999999999995,5076.0,9.0847622603178,628.187074862678,,72296.6167428784,Yes,450410.66947659204,25.063660444210402,217.11465510508498,49.357680440880394,19520.3540488242,70.0,30-45,3.0,863.622349239107,6.0,Public_or_other,Industry_or_other,462.28268004506896,0.0,No
2039,Khakis,7.0,159.749589264951,,Environment,53.24986308831679,Yes,427.52266943149806,Yes,Female,By_16:00,0.976873951265588,0.4585592204239221,326.23371202498697,7.7369185304269195,19.627871457487302,11.776,4224.0,34.4944142503664,449.88286006264394,5174.99241444026,43439.8242915537,,182775.632877834,21.2104422410907,499.94378235275,,2898.7977820128003,90.0,30-45,2.0,451.588365047502,14.0,Car,Hightech,7.883048095945821,0.0,Yes
4508,Reds,5.0,385.61581030298106,77753.4830574661,Other,128.538603434327,Yes,604.903748601811,No,Male,After_16:00,0.49370616325177297,0.0566807226277888,625.99842553027,7.31619403231889,10.5044021271169,3.635,8365.0,61.7951646214351,424.51553401409797,6898.06855404631,57075.7816527255,Maybe,,20.6037747515861,141.606741963861,61.6189800901338,16660.7111762815,50.0,45_and_up,4.0,721.492946893888,9.0,Public_or_other,Industry_or_other,557.877182842038,2.0,Yes
9172,Purples,9.0,583.366974380238,77561.6509843373,Financial,194.455658126746,No,398.865488057862,Yes,Male,By_16:00,0.780776422470808,0.32093981164507596,247.760515660048,2.56025420268998,68.483758950606,1.141,8859.0,,336.829950676416,4662.31478193145,44622.3930825403,Yes,159093.67756363598,18.352927577812103,,97.683543828316,38017.4586356327,60.0,Below_30,0.0,579.887498576373,12.0,Car,Industry_or_other,473.70798832362397,0.0,No
6826,Purples,10.0,185.140613300775,24072.8622525906,Healthcare,61.71353776692511,Yes,390.074254752776,Yes,Female,By_16:00,0.176332043949515,0.0063110045157373,845.638879109174,8.930269589181991,47.6104776142165,5.83,4170.0,57.2906635235995,416.77567969840203,4734.29390692457,50628.7612699824,Maybe,152157.92422093402,20.415084611590604,142.682517453972,4.23365856986493,3880.27428147661,80.0,30-45,1.0,645.7456364062961,13.0,Foot_or_bicycle,Industry_or_other,463.28019840491305,0.0,No
6885,Purples,8.0,883.5878311201,95926.21304244689,Social,294.529277040033,Yes,325.693302908588,Yes,Male,After_16:00,0.7099085450172421,0.35747191915288595,491.513260640204,9.89094970514998,19.4815966300666,3.513,6487.0,27.0705330185592,434.51647123842105,4125.96597156272,51328.809913155,Yes,106076.127559505,20.8450586767805,187.315893185375,0.707565783523023,87052.0243107647,70.0,30-45,2.0,663.432112332292,10.0,Foot_or_bicycle,Industry_or_other,479.595915853709,2.0,No
4120,Greys,6.0,1000.9521348087599,172967.940874354,Military,333.65071160292,No,518.410226201477,No,Male,By_16:00,0.38550153304822704,0.8868464441038671,497.2354110796,6.61575814709067,4.8529671039432305,6.246,5754.0,8.67580592166632,488.45690019930197,6161.0160624133805,57730.0688337701,Maybe,268749.162630267,22.10106106501,75.351484208594,39.369684271514394,111666.44806473801,30.0,30-45,2.0,705.377080025625,8.0,Car,Public_Sector,427.849694452209,0.0,No
9034,Browns,10.0,884.642227304756,141553.007878269,Financial,294.880742434919,No,480.034764933863,Yes,Female,After_16:00,0.5523517474066469,0.43753447337076096,545.147836441174,2.3235807637684,43.2233765954152,2.853,7147.0,23.658088315278302,426.883842769866,5654.115334878361,53021.5768372428,Maybe,230433.37554510898,20.6611675074248,83.2077208648904,14.4574485952035,87259.5330014038,60.0,30-45,2.0,665.03107437274,6.0,Public_or_other,Services_or_Retail,465.66427877294996,1.0,No
2328,Khakis,10.0,361.156253202567,2247.83427193008,Healthcare,120.38541773418899,No,18.6719813266196,Yes,Male,By_16:00,0.272378989029676,0.139163402607664,763.607328291982,1.4417499909177398,92.54977528471501,10.124,5876.0,55.0691770622507,32.0490583544597,250.81792997511502,3382.7902715949394,No,348.642886661631,5.66118877573074,824.21371147224,87.5979817472398,14623.0342207694,80.0,45_and_up,2.0,41.6122619709285,13.0,Public_or_other,Industry_or_other,21.8018226385056,0.0,Yes
2515,Greens,1.0,742.6676444302859,70769.788897992,Education,247.555881476762,No,285.873995300876,Yes,Female,After_16:00,0.20396624924615,0.582363630644977,152.466143947095,0.461047680582851,85.63552820123729,0.218999999999999,9781.0,34.4292529392987,518.964400589516,3896.66875418779,61589.070258545195,Maybe,81723.94118928509,22.780790166048103,268.807726141491,25.398288108408497,61541.4703352134,100.0,30-45,2.0,826.3523229143269,15.0,Car,Services_or_Retail,661.39392570735,0.0,Yes
1231,Khakis,8.0,237.24671907306,4048.30586327409,Financial,79.08223969101999,Yes,51.1910876461151,Yes,Female,After_16:00,0.5366690736263989,0.7411050396040079,360.42604758404195,2.4631549464538702,25.364042539149498,6.725,9275.0,34.7652417840436,422.99648351036,1357.90384348187,35140.387362697904,Yes,2620.52745439224,20.5668783122369,662.567182123738,34.9853520980105,6343.08287423895,60.0,30-45,1.0,395.17290461709,11.0,Foot_or_bicycle,Hightech,18.713921386309604,1.0,Yes
7785,Khakis,,312.022366927915,97593.2936351751,Environment,104.00745564263799,Yes,938.3297863808749,No,Female,By_16:00,0.9970947264228021,0.845273288665339,,4.74391549592838,33.6802136618644,7.627999999999999,8372.0,8.375460864044731,847.299814224243,11077.8974922572,106070.590018661,Maybe,880462.788009578,29.1084148353057,731.21339036521,13.4548419620842,10931.558284898001,90.0,45_and_up,2.0,1341.9462573583198,14.0,Car,Services_or_Retail,971.086891836834,0.0,Yes
6736,Purples,6.0,269.182795791637,38360.8186048572,Financial,89.7275985972124,Yes,427.525301073297,Yes,Male,By_16:00,0.0672897323966026,0.0995339015498757,382.947270292789,5.56617237860337,2.57286559790373,0.5269999999999989,9473.0,85.7806792017072,486.240308120664,5247.7336269743,57644.863317723895,,182777.88305781301,22.050857310332898,73.77567648719729,91.560836834833,8150.76954861968,60.0,30-45,0.0,729.884210672986,11.0,Car,Industry_or_other,499.03080651411796,2.0,Yes
3600,Purples,3.0,110.282010800005,14388.8689348014,Environment,,No,391.420200731436,Yes,Male,After_16:00,0.411295003024861,0.559748484985903,399.751440389082,6.60505288047716,23.519396292977,1.003,8997.0,56.5941877895966,467.54236805311206,4849.28674342059,54780.2267673735,Yes,153209.773540638,21.622728043730103,118.259184343987,70.32697803806509,1398.10754872137,90.0,,4.0,693.032192857687,14.0,Car,Student_or_Unemployed,466.204083073487,0.0,Yes
7718,Turquoises,7.0,201.600221843577,60830.9424197293,Financial,67.20007394785911,Yes,905.221361317672,No,Male,By_16:00,0.5544900486711409,0.145765367429703,407.58569771423896,0.43753116158768496,51.035461458377505,8.523,7477.0,51.1180417612195,936.336756245453,10924.8871256676,111289.23204716199,Yes,819425.7129858191,30.5996201977321,724.54583808657,,4593.0500125456,60.0,Below_30,0.0,1389.60626903802,9.0,Car,Services_or_Retail,912.762104570682,1.0,Yes
4659,Turquoises,7.0,459.64350874824004,13289.0738258136,Financial,153.21450291608,Yes,86.7350908229128,Yes,Male,After_16:00,,0.45353227551095204,789.37778249383,6.36073278263211,96.3339486625046,10.022,5978.0,78.69518201332541,36.6243017947644,940.599511818656,6255.8666608967105,Yes,7522.975980058921,6.051801532995309,749.3249450131889,6.22298114467412,23637.898406737597,60.0,Below_30,1.0,81.8837714220583,10.0,Motorcycle_or_truck,Hightech,80.4967814489583,1.0,Yes
7164,Purples,,996.200170386563,150651.790678416,Social,332.066723462188,No,453.67927598313105,Yes,Female,By_16:00,0.85711656534113,0.961311287246644,269.643324892968,8.36640066234395,67.2510822303593,6.236000000000001,3764.0,11.518171802163101,421.580153591608,5379.95306701453,53673.7650957964,Yes,205824.88545657802,20.5324171395286,96.51921876292879,58.215299621224396,110610.375554375,70.0,Below_30,1.0,690.7640901080321,10.0,Motorcycle_or_truck,Hightech,531.948048554543,0.0,No
6934,Khakis,5.0,680.2397294154,191575.482242691,Social,226.7465764718,Yes,844.888091470334,No,Male,After_16:00,0.5147583114448929,0.129187096143141,605.781321646646,0.8243069984018799,59.45823627989739,6.269,9731.0,76.8408270785585,564.583827741444,9578.048570186229,77395.0747870979,No,713835.887108383,23.7609727860928,446.889174876613,5.1237388746812895,51650.7565181537,70.0,45_and_up,0.0,980.989710914044,,Foot_or_bicycle,Public_Sector,776.750913599422,0.0,No
8015,Greens,5.0,90.3786938322158,10649.2396514702,Social,30.1262312774053,Yes,353.48728333826404,Yes,Male,By_16:00,0.9385906441602859,0.0340489293448627,700.833331095055,3.31777511863038,2.84764242824167,3.406,6594.0,49.327986384742005,498.676613270221,4532.226059923079,61691.1210559504,Yes,124953.259481866,22.3310683414435,237.109520854775,61.0499914269894,947.716042257116,70.0,30-45,0.0,827.368727615769,10.0,Foot_or_bicycle,Services_or_Retail,686.4220946774881,0.0,No
5757,Khakis,5.0,451.706126609139,149864.032775433,Financial,150.568708869713,Yes,995.319903454247,No,Male,By_16:00,0.7412348717916758,0.260781072080135,854.974507819861,2.9280237434431897,85.2519571548328,7.752000000000001,8248.0,24.486155086196998,989.8468229221181,11932.8926803867,119050.783524266,Maybe,990661.710212171,31.4618312073871,856.0387046637511,46.075031999498606,22831.5047995621,60.0,Below_30,4.0,1489.14629036172,11.0,Public_or_other,Student_or_Unemployed,997.5043187727879,0.0,Yes
4327,Greys,2.0,254.797563201722,55040.4867350405,Military,84.9325210672405,Yes,648.049605067832,No,Female,By_16:00,0.22750637144781602,0.647889903513715,403.27238920144697,8.143342304974789,33.7845492642373,4.827,7173.0,92.5047646975145,426.734381440654,7333.96481355963,57021.2324372676,Maybe,419968.290628573,20.6575502284432,165.9495754383,50.747910537756994,7308.4656559045,30.0,45_and_up,3.0,706.814569800373,5.0,Public_or_other,Public_Sector,515.897331994002,0.0,No
3961,Purples,9.0,,21413.2729155572,Social,41.2460594542288,Yes,519.159240880205,No,Male,By_16:00,0.571564884157851,0.34043941111303905,104.22643343918001,7.32207820750773,61.5902526536956,6.352,3648.0,49.041950935497894,401.638885431108,5994.87017966427,52157.993300101,Maybe,269526.317391311,20.040930253636102,101.048439787049,95.61551040969792,1752.48347995601,70.0,30-45,1.0,656.894733381428,13.0,Foot_or_bicycle,Hightech,487.007624810822,0.0,Yes
7254,Browns,9.0,95.9026575046249,10896.686828063801,Financial,31.9675525015416,Yes,340.867097271158,Yes,Female,After_16:00,0.21837572474032604,0.655394827947021,415.60664190910796,5.6609833193942904,50.6962770828977,4.625,5375.0,88.72682431247091,422.151186260545,4252.97334523267,49575.89178032849,Maybe,116190.378002065,20.546318070655502,188.64205029496898,96.8794409185648,1063.8919654403599,60.0,Below_30,3.0,631.610956184981,5.0,Public_or_other,Industry_or_other,435.17635764674895,1.0,No
319,Pinks,6.0,57.2343173711813,13836.9131401622,Healthcare,,Yes,725.2770947066141,No,Female,After_16:00,0.7268499513156709,0.8710306971333921,324.537321459502,8.99553537601605,64.74041743204,1.053,8947.0,95.50651460886,652.34661775113,8557.4641825684,76051.4086050532,Maybe,526026.864106067,25.5410770671702,271.958530951342,84.38768852502109,393.05222633985,80.0,Below_30,,910.3781127282091,7.0,Motorcycle_or_truck,Industry_or_other,501.47689456306097,0.0,No
2587,Reds,5.0,125.552075462049,27777.7936833615,Other,41.8506918206829,Yes,663.735591334562,No,Female,By_16:00,0.5138694846536961,0.450760291423649,984.6792183816431,2.01062615262344,58.5361358942464,4.226,7774.0,12.0103286346421,467.237574316613,7571.83106197885,61951.8961511189,Yes,440544.935204241,21.6156789002014,184.21579727120098,48.5099770827219,1803.3310976904602,50.0,Below_30,3.0,775.787053259761,8.0,Motorcycle_or_truck,Student_or_Unemployed,577.799354482707,0.0,Yes
2863,Pinks,8.0,649.943062872578,63769.6635772036,Financial,216.647687624193,Yes,294.347307725811,Yes,Female,By_16:00,0.595957202836871,0.9564775303006171,895.3255608212199,7.37484652316198,67.5703308545053,6.084,3916.0,55.733832158148296,346.769881981383,3637.0128412208705,44699.87803208269,Maybe,86640.3375654332,18.621758294569897,257.221286580708,9.726511454209689,47162.8682405339,60.0,30-45,5.0,601.405521126114,5.0,Car,Public_Sector,519.755793140577,0.0,No
7934,Yellows,1.0,-48.74448936099179,-4519.15410754139,Education,-16.248163120330602,No,278.133231065779,Yes,Female,After_16:00,0.5208958687726409,0.874866181286052,,5.892367723863571,57.1288238046691,5.615,8385.0,53.237188165076105,569.525853527373,3920.38401771254,64385.1452958314,Yes,77358.0942230902,23.8647408015963,258.431015569943,27.4180705426261,257.754641664541,100.0,Below_30,1.0,,13.0,Car,Public_Sector,612.817916761884,0.0,Yes
6772,Purples,7.0,544.257989252993,63772.0567177228,Education,181.419329750998,Yes,351.517430944384,Yes,Male,After_16:00,0.0867003258317709,0.0051001035608351205,101.934301434085,4.06653502490371,59.062857646495104,3.784,6216.0,18.5615313006565,389.44961616714,4294.07354177812,47824.8652844241,Yes,123564.50425774,19.734477853927103,188.41244951918,86.1604919657111,33104.392537052205,100.0,45_and_up,3.0,618.115086014393,14.0,Motorcycle_or_truck,Industry_or_other,464.91737673905897,0.0,No
692,Khakis,1.0,346.862105275978,3720.81540890165,Environment,115.620701758659,No,32.1812214621244,Yes,Female,After_16:00,0.0136297140270472,0.9006463191471991,896.026549860835,3.17033533472568,48.268265533261,6.517,9483.0,88.56244448106742,34.5135626848787,390.839339991001,3687.2774195469,No,1035.63101479429,5.874824481197599,,15.130449971184099,13493.7673769235,90.0,30-45,4.0,42.5218859517443,14.0,Foot_or_bicycle,,16.483114778282097,2.0,Yes
35,Purples,3.0,280.253811106594,44850.7535446739,Healthcare,93.4179370355313,No,480.108584795819,Yes,Female,After_16:00,0.621072872774675,0.600177867803723,108.88409987092,9.590695428196339,13.0770054878667,1.867,8133.0,76.2667981442064,414.110262326333,5629.30637261086,51881.3177028917,No,,20.349699317836002,96.6223768189957,25.926119810901604,8830.32889701002,80.0,30-45,4.0,650.941633165805,11.0,Public_or_other,Industry_or_other,460.463077185046,0.0,Yes
7144,Greens,,351.46194124327303,37025.2017567665,Social,117.153980414424,Yes,316.038786098367,Yes,Female,By_16:00,0.6294414300937211,0.828032853780314,246.814278420061,5.95787061844021,49.8955637216568,6.629,3371.0,29.5722330221906,480.81127895395997,4122.01041889159,58850.8938902851,Maybe,99880.5143185293,21.9274093078494,,89.3738729180768,13852.2091073578,70.0,45_and_up,4.0,790.7108168487489,9.0,Car,Industry_or_other,652.753574360697,2.0,Yes
6691,Violets,10.0,669.874387466273,217761.31071973802,Environment,223.29146248875801,Yes,975.233483146281,No,Male,By_16:00,0.59534999798052,0.8770124604925509,180.916433688253,7.608306086622179,41.044551739469206,8.196,7804.0,65.2605781331658,995.1702721786571,11742.6753758201,117815.41716983,Yes,951080.346649628,31.5463194711944,815.321169377144,85.1553160930052,50092.368682857,90.0,30-45,2.0,1463.23803201565,11.0,Foot_or_bicycle,Hightech,940.1228774804621,,Yes
7169,Browns,3.0,158.211792952694,16048.9295670078,Education,52.737264317564495,Yes,304.318583352505,Yes,Male,After_16:00,0.937678562710062,0.6402644831687211,224.439140409231,2.89397015003487,45.6059775780886,5.789,4211.0,32.967400806956,366.339502078704,3775.8648376824603,43818.7038065793,Maybe,92609.80017367551,19.1399974419722,254.93391605964803,85.8040746534243,2843.95631201823,100.0,30-45,2.0,563.140186799355,9.0,Foot_or_bicycle,Services_or_Retail,406.005553186542,1.0,No
830,Browns,8.0,335.235687997154,37766.4041643239,Social,111.74522933238501,No,337.968827751816,Yes,Male,By_16:00,0.9012354703154409,0.457744990475476,381.89064268954104,7.87862469675019,39.040297479368704,0.547000000000001,9453.0,68.1165547575802,390.26472429448603,4160.217726107129,47160.036556246,Yes,114222.928531937,19.755118939011396,203.772461394711,93.2935455348343,12608.7415078796,70.0,30-45,3.0,606.630537703398,6.0,Car,Hightech,443.190806126356,0.0,Yes
31,Turquoises,1.0,135.139900558636,1079.90053320589,Financial,45.0466335195452,Yes,23.9729464519769,Yes,Female,After_16:00,0.23938668356277001,0.6628904996905479,854.0250393562019,8.929458863567561,95.74535975698379,11.23,4770.0,14.782847138121701,15.9185981924824,271.566660904734,1927.52532154129,Maybe,574.702161589352,3.98981179913068,836.8596907962379,65.7348301261663,2084.2458249637602,60.0,45_and_up,4.0,22.0826716371076,11.0,Car,Industry_or_other,10.7172772373516,1.0,No
6846,Turquoises,2.0,575.399108633298,144539.757259828,Environment,191.799702877766,Yes,753.597399219871,No,Female,After_16:00,0.30291695217602005,0.00405207509174943,113.841734826565,7.837044752668589,71.440188982524,12.907,3093.0,64.4841752713546,949.779772875728,9435.53353795016,107401.471793755,Maybe,567909.0401109529,30.8184972520681,601.7637306764431,87.2332885628566,36988.925726877096,90.0,45_and_up,3.0,1334.6818437049,14.0,Public_or_other,Hightech,809.040616389508,1.0,Yes
1011,Reds,8.0,683.314250587078,102541.949016681,Other,227.77141686235902,No,450.196738595371,Yes,Male,By_16:00,0.912528279004619,0.969769466668367,71.46062352694571,1.42243511974812,58.2416429184377,7.54,4460.0,72.81205609906459,389.810044001664,5281.58747395704,51312.2393147644,Maybe,202677.10344190898,19.7436076744263,128.12441460534902,31.663175253197604,52117.58975634901,50.0,45_and_up,0.0,667.024609950383,11.0,Motorcycle_or_truck,Industry_or_other,542.351792978696,1.0,Yes
