,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
5914,Yellows,,1433.1806301225101,242081.10003671,Social,,No,506.735358297475,No,Male,After_16:00,0.466285841306672,0.774130279198289,713.6659799143671,3.3634111750870903,10.690009919926501,5.558,8442.0,54.1288770968094,511.962403295072,6091.2783895649,64380.100697664406,Yes,256780.72334887102,22.6265862050613,144.5060688565,66.84942741412671,228710.695605413,70.0,Below_30,1.0,833.3659453823019,10.0,Car,Services_or_Retail,643.852493173981,0.0,No
6277,Khakis,10.0,508.879033587416,155454.696213121,Education,,No,916.4537303721539,No,Female,After_16:00,0.340553840156645,0.0018138256855309,663.2938818074759,0.952823385596275,21.7931902734563,9.76,6240.0,42.2056188806891,580.1920355297631,10324.921374781099,81323.9099190922,No,839887.439913036,24.0871757483056,543.806756766011,91.8820039136335,28952.7231028471,100.0,45_and_up,2.0,1034.0102411093198,14.0,Foot_or_bicycle,Public_Sector,840.3840721906329,0.0,No
3379,Greys,8.0,257.352126853854,35514.540648855094,Foreign_Affairs,85.7840422846181,Yes,413.99938383672094,Yes,Female,After_16:00,0.0540564053226262,0.6321759095881129,987.709732027724,,42.6729346625507,7.38,4620.0,80.6680027861148,469.76101041680903,5079.515859200829,55245.7916899517,Maybe,171395.489817185,21.673970804096104,98.7494793746207,84.0522034093738,7454.685952973759,40.0,30-45,2.0,695.2048767019031,10.0,Motorcycle_or_truck,Public_Sector,462.040057886204,1.0,Yes
8790,Yellows,10.0,-53.257034986137505,-5441.2957116631,Healthcare,-17.7523449953792,Yes,306.511377121132,Yes,Male,After_16:00,0.447899279883131,0.731772668659687,873.7713161390269,7.89829459739849,26.856885966844896,9.557,4443.0,64.6058635786176,553.593502835669,4172.30077688265,59090.439895975,Yes,93949.2243046926,23.5285678024751,217.232535962848,31.292594550177498,307.39340783958403,80.0,30-45,0.0,737.412817613395,14.0,Public_or_other,Services_or_Retail,417.05505469836,0.0,No
3947,Violets,5.0,252.89634918575902,2799.8765819065197,Education,84.29878306191979,No,33.213724803713106,Yes,Male,By_16:00,0.767149412073195,0.752437149640173,717.726787785068,8.34805980557576,62.2783782193437,10.629000000000001,5371.0,13.3825133787468,184.54829093830398,701.233829913739,20379.4272869806,Yes,1103.15151533679,13.5848552049075,629.301343494953,14.5782093051821,7200.58360878254,100.0,Below_30,,279.217675417305,13.0,Foot_or_bicycle,Hightech,219.60568218492,1.0,Yes
936,Purples,7.0,113.425069603608,14473.402341769399,Environment,37.8083565345361,Yes,382.809613227928,Yes,Male,After_16:00,0.504615440266207,0.590590457664803,6.473216693848371,2.50433633103967,99.4922005105764,0.282999999999999,9717.0,12.6958990935236,396.444463917851,4620.98506011498,50939.1216231407,,146543.199979716,19.9109131864375,165.08062370492,61.8915607454255,1477.28018037714,90.0,Below_30,2.0,671.5114372148989,15.0,Motorcycle_or_truck,Hightech,552.860916732081,5.0,Yes
3596,Purples,9.0,267.635273777034,38199.7905499705,Social,89.21175792567792,No,428.1923306768,Yes,Female,By_16:00,0.0119385095313191,0.24730548844672698,373.19411546923203,1.66869018925354,80.05538498982791,3.761,6239.0,89.48995082173501,392.31637090802,5066.55604858404,50010.4164834432,Maybe,183348.67205043,19.8069778337842,129.60336395931003,20.394024043344,8057.94951011543,70.0,30-45,0.0,642.552601434812,13.0,Car,Services_or_Retail,493.29726909982696,0.0,Yes
3813,Browns,6.0,151.194639103934,24947.8245734136,Healthcare,50.398213034644606,Yes,495.014070365234,Yes,Female,By_16:00,0.7923288943711669,0.5272294795140621,47.9967771098018,7.68953694729134,92.27655804716049,3.673,6327.0,49.8373118927702,467.167699104421,5884.47610186119,56533.4253730167,Yes,245038.92985955699,21.614062531241604,46.7014707865119,24.582300940528498,2600.37809012007,80.0,30-45,2.0,703.5342981534151,7.0,Public_or_other,Student_or_Unemployed,467.16392384582497,1.0,Yes
4123,Oranges,6.0,279.544961299352,53649.848159595706,Other,93.18165376645071,No,575.755483950339,No,Female,By_16:00,0.8468089557718491,0.22151203523389998,176.337719196454,1.1222038860432801,7.0637957425788,4.013,7987.0,75.93590221367779,384.17604385953103,6525.90692722245,57152.7461666017,No,331494.377298889,19.6004092778577,262.523083854376,70.5635888734832,8786.002252417149,50.0,30-45,2.0,764.873540709557,11.0,Foot_or_bicycle,Public_Sector,723.0791056818911,1.0,Yes
8065,Reds,9.0,121.85832469112101,27925.6377020535,Other,40.6194415637069,Yes,687.4943777416389,No,Male,After_16:00,0.36834495957009494,0.261405389290303,444.74931643344496,8.5697686043568,68.17761179991071,7.6129999999999995,4387.0,52.173881419003,521.76633293572,7918.476443287829,66474.164238212,,472648.519426364,22.8422050804146,200.35692412709,83.4314979147166,1700.5584745110998,50.0,30-45,0.0,821.9359457151489,10.0,Foot_or_bicycle,Industry_or_other,567.193616597675,,No
3496,Yellows,8.0,-15.937912975241598,-2884.41465457493,Social,-5.3126376584138795,No,,No,Female,After_16:00,0.171500557567924,0.486650290898979,474.366029491648,2.3654779396019903,0.638831243850291,8.477,5523.0,56.177915213629596,351.637069003722,6132.61986047873,,Maybe,294777.949741173,18.7519884013329,174.543510222868,22.7864487562329,32.9114812311834,70.0,45_and_up,3.0,661.4193105588299,10.0,Public_or_other,,581.304982461533,0.0,Yes
6469,Purples,1.0,500.822893245857,80855.41099598071,Education,166.940964415286,No,484.335353393809,Yes,Female,After_16:00,0.31879781512543603,0.14199771545827403,931.879457551986,2.0664239465259,81.18015679065141,4.388,5612.0,84.903933131136,406.83638666004,5657.02630725817,51138.8419738238,No,234580.73454710603,20.1701855881407,106.7201259876,91.20745081454521,28046.226564321,100.0,Below_30,3.0,639.7651971013701,14.0,Car,Services_or_Retail,450.357827535906,0.0,Yes
2117,Greens,3.0,305.491084733345,27824.9210880093,Environment,101.830361577782,Yes,273.247788349996,Yes,Female,After_16:00,0.107578712282702,0.540553190279752,896.8404459301379,0.5585596221499151,12.9701300757006,6.591,3409.0,26.6133958706632,519.456389995487,3771.3906634909295,61460.8382377586,No,74664.3538381642,22.791585947351,280.192208971251,28.6496922839433,10481.2529006396,,45_and_up,2.0,826.5554132259309,11.0,Public_or_other,Services_or_Retail,663.439766789985,0.0,Yes
6667,Khakis,7.0,114.009522004792,27599.5358947622,Education,38.003174001597294,Yes,726.2429157523039,No,Male,By_16:00,0.796244421042502,0.302893169922754,464.90114647895103,7.97141661401838,73.1355467811227,6.082999999999999,9917.0,99.40876518376172,708.820194820873,8680.06954716479,89674.58916423061,Maybe,527428.772680408,26.623677334674696,502.114825022753,34.8547366680577,1492.2444081972799,100.0,Below_30,3.0,1158.8851628003501,16.0,Public_or_other,Services_or_Retail,896.645391772675,10.0,No
8914,Browns,7.0,133.976560221544,22955.4728185958,Environment,44.6588534071815,Yes,514.018409951035,,Female,After_16:00,0.6954843536950649,0.82518948498182,133.249831385911,0.6516607082448901,46.2763832416385,4.5569999999999995,5443.0,16.273133503273097,465.601126429525,6071.386352369399,56434.822546127194,Maybe,264214.92576859,21.577792436427004,58.9083896473032,95.29407403897491,2049.0720410513,90.0,45_and_up,1.0,697.582408316407,9.0,Car,Hightech,454.279107069462,0.0,No
6459,Khakis,9.0,102.150848477911,33232.8724983182,Healthcare,34.0502828259702,No,975.994022374799,No,Female,By_16:00,0.42262851563282305,0.9660089106764641,49.29038882255551,4.23031406011432,62.9256213549525,12.922,3078.0,32.5769078219309,840.0833744090049,11440.106972566002,105530.81789139,No,952564.33171134,28.984191801894397,734.9459810427941,48.6764670815319,1203.4720433545301,80.0,30-45,1.0,1326.11464699467,10.0,Foot_or_bicycle,Student_or_Unemployed,944.8804155781619,1.0,No
4856,Purples,7.0,305.078304229102,45741.427774630305,Education,101.692768076367,No,449.80020349411905,Yes,Male,After_16:00,0.464582680491731,0.49424922070466,615.732783684507,4.09180480055511,94.79241101071241,0.9600000000000011,9040.0,24.272881960496303,422.10284879566706,5342.20773253252,53338.4520477279,No,202320.223063351,20.545141732187396,94.4839624751695,43.4927168069407,10453.1118471102,100.0,,1.0,684.081729584523,12.0,Motorcycle_or_truck,Public_Sector,518.4182906380211,0.0,Yes
6750,Violets,9.0,816.1311328275881,261398.295455665,Education,272.043710942529,Yes,960.868731535891,No,Male,By_16:00,0.9317906107753521,0.41929878504015505,502.61554052121903,4.81277560582384,29.8840994248167,10.217,5783.0,85.6656948570162,929.480691052486,11467.6486974639,109799.03587117801,No,923268.719243392,30.4873857694045,711.4828629779131,47.82366994768379,74289.824374325,100.0,30-45,2.0,1347.96323751101,16.0,Motorcycle_or_truck,Industry_or_other,830.6874848203729,1.0,Yes
3661,Khakis,9.0,406.492927338003,11818.2841020458,Financial,135.497642446001,No,87.22132642828579,Yes,Male,By_16:00,0.0652063570450991,0.785086479969323,324.264251161367,6.79700443521142,13.6496568331495,12.198,3802.0,38.586096372455394,325.36993862595403,1522.9531415347699,34496.1318007276,No,7607.559783909591,18.038013710659897,,23.503287089988603,18505.1087508703,60.0,Below_30,1.0,453.376254827284,12.0,Motorcycle_or_truck,Hightech,303.642354842194,0.0,Yes
8282,Turquoises,8.0,412.231587234089,70606.2697498924,Education,137.41052907803,No,513.834494515322,No,Female,After_16:00,0.44962826441042103,0.448319452581927,803.727244026959,6.29212111467496,55.7952104136348,7.827000000000001,8173.0,50.5969235906377,651.367240118983,6441.07942539119,77855.1898664043,Maybe,264025.887753817,25.5218972672288,283.739198856426,31.6215911880136,19029.0640305821,100.0,Below_30,1.0,1007.41014490916,15.0,Public_or_other,Services_or_Retail,739.5923587010941,0.0,Yes
9749,Yellows,7.0,21.39571010563,1392.5481104648902,Healthcare,7.13190336854333,Yes,195.256166342213,Yes,Male,By_16:00,0.344209941802546,0.900075742974877,185.226515168324,1.550738660153,71.8810358317569,9.831,4169.0,63.7260949937627,350.20359273779,2652.9688488977104,39796.944120384396,Maybe,38124.970494658104,18.7137273876102,364.366232439336,93.26561854686591,67.99594902678311,80.0,45_and_up,2.0,518.6501951752671,11.0,Foot_or_bicycle,Hightech,367.882690154068,0.0,Yes
3934,Purples,4.0,126.911549678765,20144.8921606032,Healthcare,42.3038498929216,No,476.195244914906,Yes,Female,By_16:00,0.7443305593915279,0.955254078144208,504.522547824308,5.4336865944787895,45.2246951172128,3.7239999999999998,6276.0,13.866307563148402,349.89526352093804,,47299.1110787714,Maybe,226761.911279567,18.7054875242785,152.494938514557,,1841.9195656557602,80.0,,,606.268105867791,13.0,Public_or_other,Hightech,487.48568841491095,0.0,Yes
7770,Blues,7.0,1415.84371108241,350418.99859251,Healthcare,471.947903694137,Yes,742.495084414259,No,Male,After_16:00,0.228357451967895,0.0055976992007345,,0.00730108935385942,3.8840059656649797,7.55,6450.0,70.419257436879,663.885428803042,8752.721701748671,79373.3119843528,Maybe,551298.9503793371,25.7659742451754,307.115424735964,66.4231597678736,223216.77170498398,80.0,30-45,2.0,968.2694649090989,13.0,Motorcycle_or_truck,Services_or_Retail,593.046141089872,1.0,No
2466,Purples,6.0,1015.19467841098,132717.633517335,Financial,,Yes,392.193644252753,Yes,Male,After_16:00,0.695503456285223,0.7425738198217,989.294461440295,1.16863435367122,25.569014763459602,2.865,7135.0,36.7799708619714,430.27262918612297,4782.481700899771,52243.9932052172,No,153815.854592255,20.7430139851017,129.264298564765,9.899135818704961,114861.75767880099,60.0,45_and_up,3.0,668.962359345623,9.0,Public_or_other,Hightech,484.995257305674,0.0,No
7380,Turquoises,8.0,334.984146917894,69822.204006245,Education,111.661382305965,Yes,625.303059699945,No,Male,By_16:00,0.899862267775461,0.5624743180815129,642.870901618153,0.41014674585312605,88.3438113844022,9.963,6037.0,80.0330336904153,954.562289568571,,102843.508318074,Maybe,391003.916470113,30.8959914805881,508.00718759844705,46.887377137318296,12589.9256807848,100.0,45_and_up,3.0,,16.0,Car,Industry_or_other,689.0597016386481,0.0,Yes
8415,Khakis,5.0,931.771274268888,297301.233840827,Education,310.590424756296,No,957.213133901676,No,Male,After_16:00,0.521397489588708,0.70396043616347,,1.70473009115085,96.6812531463802,11.777999999999999,4222.0,67.8020389284939,942.475328571163,11457.081996159099,114661.311302619,No,916256.983713867,30.699761050717697,808.963793858008,17.995507852174303,96787.00237505269,100.0,30-45,3.0,1443.7461034650303,13.0,Motorcycle_or_truck,Hightech,999.593988721633,2.0,No
3965,Greens,8.0,71.30225944748591,7301.665845407859,Financial,23.7674198158286,Yes,307.213231473493,Yes,Female,By_16:00,0.20018952270038395,0.0453380052931607,,5.724808683153241,22.8765789885074,3.7319999999999998,6268.0,50.022993166931,521.9295356471949,4115.99138602932,62003.220595334,Yes,94379.96959238619,22.8457771950791,247.291264188806,62.1235680067912,598.657664517672,60.0,Below_30,2.0,827.115140197412,12.0,Public_or_other,Public_Sector,653.314469935175,0.0,
296,Greens,5.0,293.392484156537,29430.20763924,Healthcare,97.79749471884571,Yes,300.93007723610697,Yes,Female,After_16:00,0.7664186665788292,0.8008112187962979,661.369202658534,9.137712246738369,0.8692921139299871,,9370.0,85.3099331259727,516.302461479365,4041.9056953197996,60846.3364090272,No,90558.91138532961,22.7222899699692,236.817439560564,53.410914586857004,9672.14746800149,80.0,45_and_up,3.0,808.381053004261,14.0,Car,Industry_or_other,627.231659898444,0.0,No
2004,Pinks,10.0,213.19297968669102,49321.421317372406,Social,71.0643265622305,No,694.039100957103,No,Female,After_16:00,0.20282678701914802,0.138028790475801,898.122955113649,3.16579055273905,38.7742701917887,5.457999999999999,4542.0,49.75403873249889,628.063429067719,8196.51786770646,73202.657801736,Yes,481690.27365734294,25.0611936880053,232.96208311293,57.9538121586666,5131.202836305561,,30-45,2.0,877.246186692478,6.0,Motorcycle_or_truck,Public_Sector,485.170380871641,2.0,Yes
6770,Yellows,7.0,-1.33980892057923,-263.219223164897,Environment,-0.44660297352640993,No,589.380811969294,No,Female,By_16:00,0.847819534828886,0.8156812419183549,742.3301825765519,6.717871881555769,36.778822308406205,7.394,6606.0,56.47674212232229,508.868020783724,,64950.5987565846,Yes,347369.741517585,22.5581032177735,148.56150300500798,23.4545616898686,9.75285124243622,90.0,30-45,3.0,826.0863279546429,15.0,Car,Services_or_Retail,618.3340561047239,0.0,Yes
3007,Oranges,3.0,627.3733041100701,56433.595140275094,Other,209.124434703357,Yes,269.856534078986,Yes,Female,After_16:00,0.44591834279708603,0.32369833090342603,509.73120564594905,0.24193200981244398,,6.022,,89.389343583025,350.44351577496,3399.45237233979,46340.9201548167,Maybe,72822.5489851232,18.7201366387898,290.9154509364,66.1901929415762,43952.1536247018,50.0,45_and_up,2.0,640.599552680953,9.0,Public_or_other,Industry_or_other,596.429470151181,0.0,No
2473,Oranges,2.0,971.5361958439549,,Military,323.84539861465197,Yes,448.406733012783,Yes,Male,By_16:00,0.616413067560643,0.589835644466802,840.133399004117,1.2596657965332299,0.29323170892894296,2.687,9313.0,59.619256970472605,363.408758664511,5210.88484745685,53574.6711397134,No,201068.59821119698,19.0632829980702,275.708441099924,49.6965581551194,105209.687602497,30.0,Below_30,1.0,738.844555780538,6.0,Motorcycle_or_truck,Student_or_Unemployed,733.871999362399,0.0,Yes
1343,Khakis,7.0,238.387347457969,556.502779289988,Environment,79.4624491526562,No,7.00334290251845,Yes,Male,After_16:00,0.140952323796228,0.546332778409123,715.241970261559,2.6546592311933597,73.5071587376297,10.44,5560.0,70.7904119510204,79.286913620308,228.607256265801,7958.126250349859,Yes,49.0468118102555,8.90431994148391,780.530576510768,16.7688802815974,6403.743274491129,90.0,30-45,1.0,104.58282462205999,11.0,Public_or_other,Industry_or_other,65.0485361470609,0.0,No
6882,Reds,2.0,108.47660362591101,20414.7836952657,Foreign_Affairs,36.158867875303706,No,564.585809646129,No,Male,After_16:00,0.932524918345734,0.16536413994617802,707.008815836161,0.968635489698499,91.27653606701641,2.146,9854.0,61.168103152886,453.091665892105,6552.0414282455,61291.422175455096,Maybe,318757.136453775,21.2859499645213,189.230769141825,97.5593833252788,1353.6225938989699,40.0,45_and_up,0.0,800.026518095823,10.0,Foot_or_bicycle,Industry_or_other,671.5708756566299,0.0,No
8627,Violets,9.0,268.617824486222,76378.2003168681,Education,89.5392748287406,Yes,853.0133895204609,No,Female,After_16:00,0.49528376921080103,0.604643864324316,449.205657467246,8.50116666639224,84.6481919987127,6.957999999999999,9042.0,92.0036441180855,602.949739170899,9736.033373546401,76580.03626201481,Maybe,727631.842701185,24.555034904697198,381.566508067876,75.26180029381071,8116.82101168548,100.0,Below_30,4.0,928.887180434008,15.0,Public_or_other,Student_or_Unemployed,601.862152456306,0.0,Yes
2992,Greens,1.0,397.80522959956596,38700.3975544548,Healthcare,132.601743199855,Yes,291.854364962052,Yes,Male,By_16:00,0.739724073326215,0.995630032382905,581.922212382779,4.813202440273019,12.8018124261871,1.5019999999999998,8498.0,71.4632372371852,514.83661086898,3948.2168713584797,61034.3514487246,Yes,85178.9703474025,22.6900112575772,255.37499833346902,78.6549659445882,17725.8240428402,80.0,30-45,3.0,816.144872688098,12.0,Public_or_other,Industry_or_other,647.212972819623,0.0,
5378,Turquoises,8.0,381.06247185099505,74386.9774946659,Financial,127.02082395033199,No,585.628207889386,No,Female,After_16:00,0.158061421243474,0.8391375769861039,87.59140153415501,7.50644974177703,46.7266467167065,12.89,3110.0,11.1330629792064,670.687887061924,7197.6578530177,82381.9166079492,Yes,342960.39787573303,25.8976425000795,369.33814114349195,93.6587530886754,16271.310540971499,60.0,Below_30,0.0,1070.25161716371,10.0,Foot_or_bicycle,Public_Sector,816.139396038074,0.0,No
8954,Whites,,,138702.585368316,Financial,263.862517444231,No,525.6623286694451,No,Female,After_16:00,0.911349691450596,0.138763092691079,423.03279298357694,3.20619686506689,77.8121282812208,1.8159999999999998,8184.0,82.2758255992085,407.266905137357,6071.15709696916,51742.4907085416,Maybe,276320.883782184,20.1808549159186,111.047655597207,8.29052580520511,69897.2906294512,60.0,,2.0,641.386419450837,6.0,Car,Industry_or_other,444.55994392054396,0.0,Yes
